3, 36, 2, 10, 2, 10
4, 305, 2, 10, 0, 10
5, 183, 2, 10, 1, 10
6, 304, 2, 10, 2, 10
3, 399, 2, 10, 3, 10
6, 302, 2, 10, 1, 10
6, 432, 2, 10, 2, 10
4, 91, 2, 10, 3, 10
4, 395, 2, 10, 3, 10
6, 290, 2, 10, 1, 10
4, 154, 2, 10, 1, 10
3, 83, 3, 10, 3, 10
4, 461, 2, 10, 2, 10
6, 486, 2, 10, 1, 10
4, 368, 2, 10, 1, 10
7, 28, 2, 10, 4, 10
4, 386, 2, 10, 1, 10
5, 402, 3, 10, 0, 10
5, 16, 1, 10, 1, 10
4, 295, 2, 10, 1, 10
6, 448, 2, 10, 1, 10
4, 298, 2, 10, 1, 10
7, 155, 2, 10, 1, 10
5, 212, 2, 10, 0, 10
3, 331, 2, 10, 1, 10
6, 183, 2, 10, 2, 10
5, 418, 2, 10, 1, 10
4, 251, 2, 10, 0, 10
5, 180, 2, 10, 0, 10
5, 197, 2, 10, 1, 10
3, 189, 2, 10, 1, 10
6, 88, 1, 10, 2, 10
5, 160, 2, 10, 1, 10
5, 138, 2, 10, 1, 10
6, 156, 2, 10, 0, 10
5, 142, 2, 10, 2, 10
5, 10, 2, 10, 1, 10
4, 319, 2, 10, 1, 10
6, 125, 2, 10, 1, 10
4, 39, 2, 10, 1, 10
3, 177, 2, 10, 1, 10
3, 460, 2, 10, 1, 10
4, 322, 2, 10, 2, 10
6, 203, 2, 10, 2, 10
5, 297, 2, 10, 0, 10
3, 394, 3, 10, 1, 10
4, 79, 1, 10, 2, 10
4, 134, 2, 10, 2, 10
6, 40, 2, 10, 1, 10
6, 401, 2, 10, 3, 10
5, 214, 2, 10, 2, 10
5, 355, 2, 10, 1, 10
5, 395, 2, 10, 2, 10
5, 110, 2, 10, 1, 10
6, 364, 2, 10, 1, 10
3, 96, 3, 10, 1, 10
6, 243, 2, 10, 2, 10
3, 459, 2, 10, 2, 10
3, 33, 2, 10, 0, 10
5, 461, 2, 10, 2, 10
5, 457, 2, 10, 2, 10
5, 363, 2, 10, 2, 10
6, 152, 2, 10, 1, 10
6, 465, 2, 10, 1, 10
6, 362, 2, 10, 1, 10
3, 443, 2, 10, 2, 10
4, 469, 2, 10, 3, 10
4, 221, 2, 10, 0, 10
6, 8, 1, 10, 3, 10
4, 340, 2, 10, 5, 10
4, 447, 2, 10, 1, 10
6, 382, 2, 10, 6, 10
3, 318, 2, 10, 1, 10
3, 365, 2, 10, 2, 10
4, 425, 2, 10, 4, 10
4, 331, 2, 10, 4, 10
4, 181, 2, 10, 1, 10
5, 471, 2, 10, 2, 10
4, 41, 2, 10, 0, 10
3, 5, 2, 10, 1, 10
5, 456, 2, 10, 0, 10
3, 303, 2, 10, 0, 10
5, 132, 2, 10, 0, 10
4, 399, 2, 10, 1, 10
6, 411, 1, 10, 2, 10
4, 224, 2, 10, 1, 10
3, 320, 2, 10, 0, 10
3, 264, 2, 10, 1, 10
3, 349, 2, 10, 0, 10
4, 173, 2, 10, 2, 10
5, 218, 2, 10, 2, 10
5, 433, 2, 10, 1, 10
4, 106, 2, 10, 0, 10
5, 193, 2, 10, 1, 10
3, 271, 2, 10, 4, 10
5, 99, 2, 10, 3, 10
5, 25, 2, 10, 4, 10
3, 7, 2, 10, 0, 10
5, 352, 2, 10, 2, 10
5, 385, 2, 10, 2, 10
4, 460, 1, 10, 3, 10
3, 439, 2, 10, 29, 10
4, 69, 2, 10, 11, 10
4, 136, 2, 10, 16, 10
5, 228, 2, 10, 0, 10
3, 274, 2, 10, 18, 10
5, 419, 2, 10, 20, 10
5, 76, 2, 10, 21, 10
4, 161, 2, 10, 27, 10
4, 408, 2, 10, 1, 10
5, 434, 3, 10, 0, 10
4, 429, 2, 10, 30, 10
8, 249, 3, 10, 33, 10
4, 233, 2, 10, 37, 10
4, 499, 2, 10, 40, 10
3, 230, 2, 10, 47, 10
5, 131, 1, 10, 47, 10
6, 279, 3, 10, 43, 10
5, 480, 2, 10, 41, 10
5, 119, 2, 10, 36, 10
4, 235, 2, 10, 1, 10
9, 449, 2, 10, 35, 10
5, 208, 2, 10, 32, 10
5, 377, 2, 10, 31, 10
4, 303, 3, 10, 14, 10
3, 350, 2, 10, 15, 10
5, 128, 2, 10, 31, 10
3, 186, 3, 10, 19, 10
5, 139, 2, 10, 0, 10
4, 484, 2, 10, 21, 10
5, 498, 2, 10, 22, 10
6, 147, 2, 10, 26, 10
6, 103, 2, 10, 33, 10
3, 326, 2, 10, 1, 10
4, 422, 2, 10, 29, 10
8, 115, 2, 10, 3, 10
5, 451, 2, 10, 25, 10
4, 162, 2, 10, 7, 10
4, 177, 2, 10, 8, 10
6, 454, 2, 10, 0, 10
7, 367, 2, 10, 25, 10
6, 374, 2, 10, 43, 10
5, 431, 2, 10, 15, 10
4, 36, 2, 10, 55, 10
4, 294, 1, 10, 17, 10
7, 424, 2, 10, 20, 10
4, 0, 2, 10, 16, 10
4, 467, 2, 10, 5, 10
6, 276, 2, 10, 6, 10
5, 196, 2, 10, 14, 10
4, 93, 2, 10, 34, 10
4, 44, 2, 10, 13, 10
6, 105, 2, 10, 11, 10
4, 339, 1, 10, 12, 10
4, 416, 2, 10, 8, 10
5, 262, 2, 10, 23, 10
6, 110, 2, 10, 0, 10
4, 409, 2, 10, 11, 10
4, 390, 2, 10, 13, 10
4, 287, 2, 10, 15, 10
5, 277, 2, 10, 2, 10
4, 309, 2, 10, 9, 10
4, 172, 2, 10, 10, 10
5, 441, 2, 10, 0, 10
6, 470, 2, 10, 1, 10
3, 158, 2, 10, 3, 10
3, 333, 2, 10, 8, 10
4, 80, 2, 10, 0, 10
4, 473, 2, 10, 3, 10
9, 345, 2, 10, 3, 10
5, 452, 2, 10, 2, 10
3, 200, 1, 10, 3, 10
5, 181, 2, 10, 1, 10
4, 250, 2, 10, 0, 10
5, 111, 2, 10, 1, 10
4, 14, 2, 10, 1, 10
7, 302, 2, 10, 1, 10
4, 82, 2, 10, 1, 10
5, 205, 2, 10, 1, 10
4, 356, 1, 10, 1, 10
5, 85, 1, 10, 1, 10
5, 462, 2, 10, 0, 10
5, 167, 2, 10, 1, 10
6, 109, 2, 10, 1, 10
5, 50, 2, 10, 2, 10
6, 29, 2, 10, 1, 10
5, 403, 2, 10, 1, 10
6, 228, 1, 10, 1, 10
6, 119, 2, 10, 0, 10
4, 87, 2, 10, 0, 10
4, 225, 2, 10, 1, 10
5, 268, 2, 10, 0, 10
6, 281, 2, 10, 0, 10
6, 455, 2, 10, 1, 10
5, 91, 2, 10, 1, 10
4, 137, 2, 10, 1, 10
3, 206, 1, 10, 1, 10
5, 236, 2, 10, 2, 10
4, 37, 2, 10, 1, 10
5, 4, 2, 10, 1, 10
5, 492, 2, 10, 0, 10
3, 487, 2, 10, 1, 10
4, 376, 2, 10, 0, 10
6, 336, 2, 10, 1, 10
5, 233, 2, 10, 1, 10
5, 338, 3, 10, 0, 10
4, 192, 2, 10, 2, 10
5, 217, 2, 10, 2, 10
7, 478, 2, 10, 1, 10
5, 194, 2, 10, 1, 10
4, 261, 2, 10, 1, 10
3, 343, 2, 10, 0, 10
6, 76, 1, 10, 1, 10
4, 2, 2, 10, 1, 10
6, 214, 2, 10, 1, 10
5, 94, 2, 10, 27, 10
3, 171, 2, 10, 5, 10
7, 362, 2, 10, 22, 10
7, 497, 3, 10, 25, 10
4, 353, 2, 10, 30, 10
7, 301, 2, 10, 30, 10
6, 262, 2, 10, 34, 10
4, 24, 2, 10, 36, 10
5, 357, 2, 10, 40, 10
4, 440, 2, 10, 41, 10
4, 289, 2, 10, 0, 10
4, 145, 2, 10, 43, 10
8, 155, 3, 10, 44, 10
7, 105, 2, 10, 0, 10
3, 388, 2, 10, 52, 10
6, 335, 2, 10, 53, 10
3, 116, 2, 10, 57, 10
6, 286, 2, 10, 55, 10
4, 253, 2, 10, 48, 10
5, 59, 2, 10, 0, 10
9, 115, 2, 10, 9, 10
6, 456, 2, 10, 38, 10
4, 175, 1, 10, 17, 10
9, 249, 2, 10, 19, 10
7, 58, 2, 10, 23, 10
5, 122, 2, 10, 27, 10
4, 157, 2, 10, 40, 10
4, 443, 2, 10, 0, 10
3, 66, 3, 10, 32, 10
5, 334, 2, 10, 36, 10
7, 255, 2, 10, 37, 10
4, 43, 2, 10, 1, 10
4, 346, 3, 10, 40, 10
5, 354, 2, 10, 2, 10
5, 215, 2, 10, 39, 10
5, 232, 2, 10, 4, 10
6, 190, 2, 10, 35, 10
4, 428, 2, 10, 33, 10
8, 481, 2, 10, 10, 10
6, 16, 2, 10, 28, 10
6, 391, 2, 10, 24, 10
4, 141, 1, 10, 53, 10
8, 314, 3, 10, 18, 10
6, 389, 2, 10, 71, 10
3, 398, 1, 10, 18, 10
3, 12, 2, 10, 21, 10
4, 199, 2, 10, 0, 10
7, 152, 3, 10, 33, 10
6, 77, 2, 10, 6, 10
6, 482, 2, 10, 16, 10
4, 113, 2, 10, 14, 10
4, 488, 2, 10, 14, 10
6, 462, 1, 10, 15, 10
6, 229, 2, 10, 11, 10
5, 483, 2, 10, 1, 10
5, 437, 2, 10, 4, 10
6, 359, 2, 10, 20, 10
5, 307, 2, 10, 23, 10
7, 174, 2, 10, 6, 10
6, 163, 2, 10, 5, 10
4, 223, 2, 10, 12, 10
5, 321, 2, 10, 17, 10
3, 46, 2, 10, 0, 10
5, 376, 1, 10, 5, 10
6, 418, 2, 10, 3, 10
5, 358, 2, 10, 5, 10
4, 350, 1, 10, 5, 10
6, 197, 3, 10, 7, 10
6, 338, 2, 10, 3, 10
6, 201, 2, 10, 5, 10
6, 71, 2, 10, 3, 10
4, 394, 2, 10, 1, 10
4, 466, 2, 10, 4, 10
7, 412, 2, 10, 1, 10
5, 6, 2, 10, 1, 10
5, 469, 2, 10, 1, 10
3, 27, 2, 10, 0, 10
3, 410, 2, 10, 1, 10
3, 67, 2, 10, 1, 10
5, 473, 2, 10, 1, 10
5, 53, 2, 10, 1, 10
4, 185, 1, 10, 1, 10
4, 248, 2, 10, 2, 10
3, 18, 2, 10, 0, 10
4, 278, 2, 10, 1, 10
5, 101, 2, 10, 1, 10
5, 416, 1, 10, 1, 10
4, 219, 2, 10, 0, 10
7, 284, 2, 10, 1, 10
4, 270, 2, 10, 1, 10
6, 420, 2, 10, 1, 10
5, 79, 2, 10, 0, 10
4, 72, 2, 10, 2, 10
5, 178, 2, 10, 1, 10
7, 379, 2, 10, 1, 10
5, 82, 2, 10, 1, 10
6, 143, 2, 10, 0, 10
6, 90, 2, 10, 1, 10
7, 203, 2, 10, 1, 10
5, 154, 2, 10, 1, 10
6, 493, 2, 10, 1, 10
4, 98, 2, 10, 0, 10
6, 160, 2, 10, 1, 10
5, 43, 2, 10, 1, 10
6, 180, 1, 10, 3, 10
5, 347, 2, 10, 4, 10
6, 21, 2, 10, 1, 10
7, 243, 2, 10, 1, 10
8, 424, 2, 10, 1, 10
5, 51, 2, 10, 1, 10
4, 477, 2, 10, 1, 10
3, 114, 2, 10, 1, 10
4, 329, 2, 10, 1, 10
5, 144, 2, 10, 1, 10
4, 313, 2, 10, 0, 10
4, 120, 2, 10, 1, 10
5, 322, 2, 10, 1, 10
5, 157, 2, 10, 1, 10
4, 60, 2, 10, 0, 10
3, 49, 2, 10, 0, 10
5, 435, 2, 10, 1, 10
7, 420, 2, 10, 1, 10
5, 0, 2, 10, 1, 10
4, 222, 2, 10, 1, 10
4, 459, 2, 10, 1, 10
9, 481, 2, 10, 1, 10
4, 220, 2, 10, 1, 10
6, 10, 2, 10, 0, 10
3, 45, 2, 10, 1, 10
7, 269, 2, 10, 2, 10
4, 164, 2, 10, 2, 10
5, 283, 2, 10, 1, 10
5, 172, 2, 10, 1, 10
3, 148, 2, 10, 1, 10
5, 44, 2, 10, 1, 10
3, 117, 3, 10, 1, 10
5, 100, 3, 10, 0, 10
4, 213, 2, 10, 0, 10
6, 444, 2, 10, 1, 10
6, 383, 2, 10, 0, 10
5, 134, 2, 10, 1, 10
4, 293, 2, 10, 1, 10
7, 411, 2, 10, 0, 10
5, 366, 2, 10, 1, 10
5, 381, 2, 10, 1, 10
8, 367, 2, 10, 1, 10
3, 407, 2, 10, 1, 10
4, 285, 2, 10, 0, 10
5, 209, 2, 10, 1, 10
7, 304, 2, 10, 0, 10
4, 397, 2, 10, 1, 10
7, 311, 2, 10, 2, 10
5, 369, 2, 10, 2, 10
5, 223, 2, 10, 1, 10
4, 299, 2, 10, 2, 10
7, 387, 2, 10, 1, 10
6, 400, 2, 10, 0, 10
7, 495, 2, 10, 1, 10
5, 472, 2, 10, 1, 10
4, 159, 2, 10, 0, 10
5, 136, 2, 10, 1, 10
6, 275, 1, 10, 1, 10
6, 218, 2, 10, 0, 10
5, 329, 2, 10, 0, 10
4, 372, 2, 10, 1, 10
7, 486, 1, 10, 1, 10
5, 319, 2, 10, 1, 10
4, 102, 2, 10, 1, 10
6, 112, 2, 10, 0, 10
5, 312, 2, 10, 0, 10
5, 120, 2, 10, 1, 10
7, 21, 2, 10, 0, 10
5, 185, 3, 10, 0, 10
6, 266, 2, 10, 1, 10
6, 181, 2, 10, 0, 10
6, 260, 2, 10, 0, 10
6, 464, 2, 10, 1, 10
9, 424, 2, 10, 1, 10
5, 153, 2, 10, 1, 10
7, 470, 2, 10, 1, 10
5, 86, 2, 10, 1, 10
4, 198, 2, 10, 0, 10
4, 308, 2, 10, 1, 10
6, 94, 2, 10, 0, 10
4, 165, 2, 10, 1, 10
5, 54, 3, 10, 1, 10
8, 412, 2, 10, 1, 10
7, 364, 2, 10, 1, 10
6, 167, 3, 10, 0, 10
6, 450, 1, 10, 2, 10
4, 89, 2, 10, 1, 10
7, 455, 2, 10, 0, 10
4, 189, 2, 10, 1, 10
7, 400, 2, 10, 1, 10
5, 261, 2, 10, 0, 10
6, 395, 1, 10, 1, 10
8, 302, 2, 10, 1, 10
6, 419, 2, 10, 1, 10
6, 341, 2, 10, 1, 10
4, 430, 2, 10, 0, 10
5, 323, 1, 10, 1, 10
7, 40, 2, 10, 0, 10
4, 57, 3, 10, 2, 10
5, 390, 1, 10, 3, 10
4, 30, 2, 10, 1, 10
6, 312, 2, 10, 1, 10
6, 130, 2, 10, 1, 10
5, 192, 2, 10, 1, 10
6, 126, 2, 10, 0, 10
8, 152, 2, 10, 0, 10
7, 184, 2, 10, 1, 10
7, 290, 2, 10, 2, 10
4, 34, 2, 10, 1, 10
5, 74, 2, 10, 2, 10
7, 13, 2, 10, 3, 10
4, 247, 2, 10, 2, 10
6, 352, 2, 10, 4, 10
6, 347, 2, 10, 3, 10
4, 413, 2, 10, 2, 10
5, 246, 2, 10, 2, 10
4, 316, 3, 10, 1, 10
7, 281, 2, 10, 1, 10
3, 26, 2, 10, 1, 10
5, 87, 2, 10, 0, 10
3, 151, 2, 10, 0, 10
7, 124, 2, 10, 1, 10
6, 153, 2, 10, 1, 10
7, 130, 2, 10, 1, 10
6, 366, 2, 10, 0, 10
5, 485, 2, 10, 1, 10
7, 288, 2, 10, 1, 10
6, 4, 3, 10, 2, 10
6, 376, 2, 10, 1, 10
6, 142, 2, 10, 2, 10
7, 328, 2, 10, 1, 10
7, 204, 2, 10, 3, 10
5, 459, 2, 10, 2, 10
7, 147, 1, 10, 2, 10
4, 7, 1, 10, 1, 10
5, 39, 2, 10, 1, 10
3, 3, 2, 10, 3, 10
4, 496, 2, 10, 2, 10
6, 297, 2, 10, 1, 10
4, 140, 2, 10, 2, 10
7, 406, 2, 10, 1, 10
6, 384, 1, 10, 1, 10
5, 375, 2, 10, 2, 10
5, 360, 2, 10, 1, 10
5, 351, 2, 10, 1, 10
7, 312, 2, 10, 3, 10
4, 150, 2, 10, 1, 10
4, 1, 2, 10, 3, 10
9, 252, 2, 10, 0, 10
5, 350, 2, 10, 2, 10
6, 402, 2, 10, 2, 10
6, 329, 2, 10, 1, 10
7, 125, 2, 10, 0, 10
4, 52, 2, 10, 1, 10
4, 207, 2, 10, 2, 10
4, 123, 2, 10, 0, 10
7, 348, 2, 10, 1, 10
6, 138, 2, 10, 1, 10
4, 83, 3, 10, 1, 10
4, 414, 2, 10, 1, 10
4, 324, 2, 10, 0, 10
4, 3, 2, 10, 1, 10
7, 378, 2, 10, 1, 10
5, 34, 3, 10, 0, 10
7, 347, 2, 10, 1, 10
9, 155, 2, 10, 2, 10
6, 436, 2, 10, 0, 10
5, 438, 2, 10, 1, 10
5, 310, 2, 10, 0, 10
6, 315, 2, 10, 0, 10
9, 92, 2, 10, 0, 10
5, 129, 2, 10, 1, 10
6, 377, 2, 10, 1, 10
7, 70, 2, 10, 1, 10
4, 230, 2, 10, 0, 10
6, 498, 2, 10, 0, 10
5, 265, 3, 10, 0, 10
7, 4, 2, 10, 1, 10
4, 318, 2, 10, 0, 10
5, 489, 2, 10, 1, 10
4, 282, 2, 10, 1, 10
6, 179, 2, 10, 0, 10
6, 334, 2, 10, 1, 10
7, 218, 2, 10, 2, 10
4, 421, 2, 10, 1, 10
6, 254, 2, 10, 3, 10
7, 10, 1, 10, 1, 10
7, 260, 2, 10, 1, 10
5, 81, 2, 10, 0, 10
7, 262, 2, 10, 0, 10
7, 335, 2, 10, 0, 10
6, 451, 2, 10, 1, 10
5, 394, 2, 10, 1, 10
7, 448, 2, 10, 1, 10
4, 200, 2, 10, 0, 10
4, 18, 2, 10, 1, 10
5, 135, 2, 10, 1, 10
4, 61, 2, 10, 1, 10
6, 35, 2, 10, 0, 10
5, 415, 2, 10, 0, 10
6, 437, 2, 10, 1, 10
6, 75, 2, 10, 1, 10
7, 279, 2, 10, 1, 10
7, 450, 2, 10, 0, 10
6, 457, 2, 10, 1, 10
5, 161, 3, 10, 0, 10
6, 211, 2, 10, 2, 10
8, 204, 2, 10, 2, 10
6, 56, 2, 10, 1, 10
5, 177, 2, 10, 1, 10
6, 191, 1, 10, 1, 10
5, 182, 2, 10, 2, 10
4, 151, 2, 10, 1, 10
5, 316, 2, 10, 1, 10
6, 350, 2, 10, 2, 10
5, 303, 2, 10, 1, 10
5, 1, 3, 10, 0, 10
6, 100, 2, 10, 1, 10
6, 375, 2, 10, 1, 10
6, 166, 2, 10, 1, 10
4, 65, 2, 10, 2, 10
4, 195, 2, 10, 1, 10
5, 393, 2, 10, 2, 10
6, 63, 2, 10, 3, 10
7, 391, 2, 10, 1, 10
6, 85, 2, 10, 0, 10
4, 186, 2, 10, 1, 10
5, 169, 2, 10, 1, 10
6, 134, 2, 10, 0, 10
5, 463, 1, 10, 1, 10
8, 411, 2, 10, 0, 10
8, 241, 2, 10, 0, 10
5, 484, 2, 10, 1, 10
7, 121, 2, 10, 0, 10
8, 262, 3, 10, 0, 10
5, 426, 2, 10, 1, 10
6, 415, 2, 10, 0, 10
9, 262, 2, 10, 1, 10
7, 156, 1, 10, 1, 10
8, 347, 2, 10, 2, 10
5, 235, 2, 10, 2, 10
7, 160, 2, 10, 3, 10
7, 134, 2, 10, 2, 10
6, 170, 1, 10, 1, 10
5, 127, 2, 10, 1, 10
4, 317, 2, 10, 1, 10
5, 189, 2, 10, 1, 10
4, 73, 2, 10, 1, 10
4, 337, 2, 10, 1, 10
7, 100, 2, 10, 1, 10
7, 462, 2, 10, 1, 10
4, 96, 2, 10, 1, 10
5, 102, 2, 10, 2, 10
5, 251, 2, 10, 2, 10
5, 499, 3, 10, 1, 10
6, 216, 2, 10, 1, 10
7, 273, 2, 10, 1, 10
6, 34, 2, 10, 1, 10
7, 376, 1, 10, 1, 10
5, 287, 2, 10, 0, 10
7, 377, 2, 10, 1, 10
6, 22, 2, 10, 1, 10
5, 305, 2, 10, 0, 10
6, 351, 2, 10, 1, 10
6, 357, 2, 10, 1, 10
6, 176, 2, 10, 1, 10
7, 191, 2, 10, 0, 10
8, 134, 1, 10, 1, 10
3, 146, 2, 10, 1, 10
6, 59, 1, 10, 1, 10
4, 291, 2, 10, 1, 10
4, 158, 2, 10, 0, 10
6, 122, 2, 10, 1, 10
8, 420, 2, 10, 2, 10
5, 48, 2, 10, 1, 10
7, 451, 2, 10, 0, 10
4, 365, 2, 10, 2, 10
5, 118, 2, 10, 1, 10
4, 149, 3, 10, 1, 10
6, 212, 2, 10, 0, 10
4, 445, 2, 10, 3, 10
7, 119, 2, 10, 0, 10
7, 166, 2, 10, 1, 10
6, 265, 3, 10, 1, 10
8, 160, 2, 10, 2, 10
7, 437, 2, 10, 1, 10
6, 332, 2, 10, 2, 10
4, 264, 2, 10, 2, 10
7, 366, 2, 10, 1, 10
4, 238, 1, 10, 1, 10
7, 153, 3, 10, 1, 10
4, 78, 2, 10, 1, 10
6, 251, 2, 10, 1, 10
6, 182, 2, 10, 1, 10
7, 56, 2, 10, 1, 10
6, 433, 2, 10, 2, 10
8, 269, 2, 10, 2, 10
3, 42, 2, 10, 0, 10
6, 154, 2, 10, 1, 10
6, 39, 3, 10, 0, 10
7, 16, 2, 10, 1, 10
6, 233, 1, 10, 1, 10
5, 221, 1, 10, 1, 10
5, 293, 2, 10, 1, 10
8, 328, 2, 10, 0, 10
5, 2, 1, 10, 2, 10
6, 208, 2, 10, 2, 10
5, 188, 2, 10, 1, 10
7, 266, 2, 10, 1, 10
6, 99, 2, 10, 1, 10
5, 52, 2, 10, 0, 10
6, 131, 2, 10, 1, 10
7, 371, 2, 10, 1, 10
5, 187, 2, 10, 1, 10
6, 342, 2, 10, 2, 10
6, 87, 1, 10, 1, 10
7, 245, 1, 10, 1, 10
5, 237, 2, 10, 0, 10
6, 1, 1, 10, 1, 10
3, 272, 2, 10, 2, 10
5, 68, 2, 10, 1, 10
8, 184, 2, 10, 0, 10
5, 417, 2, 10, 1, 10
5, 15, 2, 10, 1, 10
5, 244, 2, 10, 2, 10
7, 384, 2, 10, 2, 10
4, 9, 2, 10, 1, 10
5, 200, 2, 10, 3, 10
5, 327, 2, 10, 1, 10
4, 27, 2, 10, 1, 10
4, 239, 2, 10, 0, 10
7, 76, 2, 10, 1, 10
5, 331, 2, 10, 1, 10
9, 160, 2, 10, 2, 10
5, 222, 2, 10, 0, 10
7, 90, 2, 10, 0, 10
7, 404, 2, 10, 0, 10
7, 167, 2, 10, 0, 10
8, 384, 1, 10, 1, 10
7, 465, 2, 10, 0, 10
6, 431, 2, 10, 0, 10
8, 125, 2, 10, 1, 10
6, 258, 2, 10, 0, 10
6, 25, 2, 10, 1, 10
8, 147, 2, 10, 1, 10
6, 381, 2, 10, 2, 10
7, 432, 1, 10, 1, 10
5, 227, 3, 10, 0, 10
5, 17, 2, 10, 1, 10
4, 97, 1, 10, 1, 10
9, 134, 2, 10, 1, 10
7, 382, 2, 10, 1, 10
6, 423, 1, 10, 1, 10
5, 361, 2, 10, 0, 10
5, 479, 1, 10, 1, 10
5, 248, 2, 10, 1, 10
4, 349, 2, 10, 1, 10
5, 64, 2, 10, 2, 10
5, 306, 2, 10, 3, 10
7, 20, 2, 10, 2, 10
5, 408, 2, 10, 3, 10
7, 23, 2, 10, 2, 10
5, 199, 3, 10, 0, 10
5, 490, 2, 10, 5, 10
7, 396, 2, 10, 2, 10
8, 396, 2, 10, 1, 10
4, 373, 2, 10, 1, 10
7, 474, 2, 10, 1, 10
6, 47, 2, 10, 2, 10
5, 226, 2, 10, 1, 10
5, 414, 2, 10, 1, 10
6, 32, 2, 10, 1, 10
5, 37, 2, 10, 0, 10
7, 8, 2, 10, 1, 10
6, 91, 2, 10, 1, 10
5, 392, 2, 10, 1, 10
8, 296, 2, 10, 0, 10
4, 55, 2, 10, 1, 10
4, 206, 2, 10, 1, 10
8, 279, 2, 10, 0, 10
6, 355, 2, 10, 1, 10
9, 184, 2, 10, 1, 10
9, 328, 2, 10, 2, 10
6, 0, 2, 10, 1, 10
6, 84, 2, 10, 1, 10
7, 357, 2, 10, 1, 10
5, 225, 2, 10, 0, 10
6, 358, 2, 10, 1, 10
4, 271, 2, 10, 1, 10
6, 363, 2, 10, 0, 10
5, 173, 2, 10, 1, 10
8, 379, 2, 10, 2, 10
5, 365, 2, 10, 0, 10
5, 330, 2, 10, 1, 10
6, 344, 2, 10, 1, 10
4, 5, 2, 10, 1, 10
6, 453, 2, 10, 1, 10
6, 237, 2, 10, 0, 10
8, 100, 2, 10, 0, 10
5, 340, 2, 10, 0, 10
4, 272, 2, 10, 1, 10
4, 491, 3, 10, 0, 10
8, 218, 2, 10, 1, 10
5, 280, 2, 10, 0, 10
5, 298, 3, 10, 2, 10
5, 488, 1, 10, 1, 10
5, 466, 2, 10, 1, 10
5, 346, 3, 10, 0, 10
7, 163, 2, 10, 0, 10
5, 491, 1, 10, 1, 10
4, 108, 2, 10, 1, 10
5, 380, 1, 10, 1, 10
7, 381, 2, 10, 2, 10
5, 80, 2, 10, 2, 10
8, 400, 2, 10, 0, 10
8, 130, 2, 10, 1, 10
8, 245, 2, 10, 0, 10
4, 133, 2, 10, 2, 10
6, 231, 2, 10, 1, 10
5, 62, 2, 10, 0, 10
4, 487, 2, 10, 0, 10
5, 38, 2, 10, 1, 10
6, 461, 3, 10, 0, 10
6, 104, 2, 10, 1, 10
8, 357, 2, 10, 1, 10
9, 100, 2, 10, 1, 10
5, 494, 2, 10, 0, 10
5, 308, 2, 10, 0, 10
8, 174, 2, 10, 1, 10
5, 289, 2, 10, 1, 10
6, 62, 2, 10, 1, 10
5, 267, 2, 10, 2, 10
4, 107, 2, 10, 0, 10
6, 416, 2, 10, 0, 10
6, 442, 2, 10, 1, 10
5, 72, 2, 10, 1, 10
6, 321, 2, 10, 0, 10
6, 435, 3, 10, 0, 10
5, 73, 2, 10, 0, 10
8, 16, 2, 10, 0, 10
6, 385, 2, 10, 1, 10
5, 440, 2, 10, 1, 10
5, 317, 2, 10, 0, 10
5, 409, 2, 10, 0, 10
8, 119, 3, 10, 1, 10
5, 98, 2, 10, 0, 10
6, 118, 2, 10, 1, 10
7, 84, 2, 10, 1, 10
6, 64, 2, 10, 1, 10
7, 229, 2, 10, 1, 10
7, 350, 2, 10, 1, 10
6, 469, 2, 10, 0, 10
5, 253, 2, 10, 0, 10
8, 281, 2, 10, 0, 10
5, 202, 2, 10, 1, 10
7, 240, 2, 10, 1, 10
6, 223, 2, 10, 1, 10
5, 239, 1, 10, 1, 10
6, 331, 2, 10, 1, 10
5, 421, 2, 10, 1, 10
7, 315, 2, 10, 1, 10
5, 300, 2, 10, 0, 10
6, 268, 1, 10, 2, 10
5, 447, 2, 10, 2, 10
8, 121, 2, 10, 1, 10
5, 313, 2, 10, 1, 10
6, 205, 2, 10, 1, 10
7, 338, 2, 10, 1, 10
4, 33, 1, 10, 1, 10
4, 446, 2, 10, 1, 10
5, 14, 2, 10, 0, 10
8, 376, 2, 10, 0, 10
9, 411, 1, 10, 1, 10
5, 219, 2, 10, 1, 10
5, 476, 1, 10, 1, 10
5, 210, 2, 10, 0, 10
7, 88, 2, 10, 1, 10
8, 475, 2, 10, 0, 10
9, 296, 1, 10, 1, 10
5, 386, 2, 10, 1, 10
4, 117, 2, 10, 1, 10
9, 314, 2, 10, 2, 10
7, 286, 2, 10, 1, 10
6, 452, 2, 10, 1, 10
7, 389, 1, 10, 1, 10
8, 105, 2, 10, 1, 10
8, 234, 2, 10, 0, 10
8, 495, 2, 10, 0, 10
7, 214, 2, 10, 1, 10
6, 53, 2, 10, 0, 10
4, 439, 2, 10, 0, 10
8, 348, 2, 10, 1, 10
5, 467, 1, 10, 1, 10
7, 268, 2, 10, 1, 10
8, 377, 3, 10, 0, 10
7, 254, 2, 10, 1, 10
6, 317, 2, 10, 0, 10
5, 368, 2, 10, 1, 10
7, 71, 2, 10, 1, 10
7, 19, 2, 10, 1, 10
6, 209, 2, 10, 1, 10
7, 359, 3, 10, 1, 10
6, 458, 2, 10, 0, 10
7, 275, 2, 10, 1, 10
